,text_review,tag,bin_tag,text_pos,lemmas,num_tokens
20,i really love this bag but i use it as an everyday handbag and it is probably too big for that purpose i imagine it is better used for trips or when a large bag is warranted i love the color it has a bunch of pockets and special areas inside so that everything is not just in one big sack like my longchamp bag the price was good for a bag of this quality,2.0,1.0,LS RB VB DT NN CC FW VBP PRP IN DT JJ NN CC PRP VBZ RB RB JJ IN DT NN FW VB PRP VBZ RB VBN IN NNS CC WRB DT JJ NN VBZ VBN FW VBP DT NN PRP VBZ DT NN IN NNS CC JJ NNS IN RB IN NN VBZ RB RB IN CD JJ NN IN PRP$ NN NN DT NN VBD JJ IN DT NN IN DT NN,i really love this bag but i use it as a everyday handbag and it be probably too big for that purpose i imagine it be better use for trip or when a large bag be warrant i love the color it have a bunch of pocket and special area inside so that everything be not just in one big sack like my longchamp bag the price be good for a bag of this quality,75
21,if you have already bought it this post does not help you turbotax is learning its lesson download for fifty off before january twenty-six from its website i was going to abandon turbotax after reading what it is doing the company seems to be getting the message now the premium is about the same price as last year's deluxe price here is the link,1.0,0.0,IN PRP VBP RB VBN PRP DT NN VBZ RB VB PRP NN VBZ VBG PRP$ NN VB IN CD RP IN NNP CD IN PRP$ NN FW VBD VBG TO VB NN IN VBG WP PRP VBZ VBG DT NN VBZ TO VB VBG DT NN RB DT NN VBZ IN DT JJ NN IN JJ NN POS JJ NN RB VBZ DT NN,if you have already buy it this post do not help you turbotax be learn its lesson download for fifty off before january twenty-six from its website i be go to abandon turbotax after read what it be do the company seem to be get the message now the premium be about the same price as last year 's deluxe price here be the link,64
22,the battery is labeled as a high capacity battery but the cells are the standard size if you want the standard battery this one is fine if you really want the high capacity battery avoid this one,1.0,0.0,DT NN VBZ VBN IN DT JJ NN NN CC DT NNS VBP DT JJ NN IN PRP VBP DT JJ NN DT CD VBZ JJ IN PRP RB VBP DT JJ NN NN VB DT CD,the battery be label as a high capacity battery but the cell be the standard size if you want the standard battery this one be fine if you really want the high capacity battery avoid this one,37
23,the box i got in two thousand and thirteen shows win xp compatible and free unlimited telephone support there is an eight hundred number to call but that get a recording to call a number that is not toll free unless you are in the same new york area the flashcard program is typical except there is a flaw in it you are suppose to type the english word that the spanish word represents whatever i type is wrong partly because the typing area fills up with character to represent time passing so your result may look like bo y =\ instead of boy for muchacho oddly they only show the male words for relatives i have been told this problem would disappear if you installed the most recent version of quicktime i do not allow quicktime on my computer.the box claims there is a rebate but it asks you send in a form that is suppose to be in the box i called the company and they said i can get it from the store or on-line the store does not have any online it says the form is in the box.if the flashcard program worked i would have kept it i took it back to the store.ps this might be a consideration my virus checker listed it as having a vulnerability,3.0,1.0,DT NN FW VBD IN CD CD CC CD NNS VBP NN JJ CC JJ JJ NN NN EX VBZ DT CD CD NN TO VB CC IN VBP DT VBG TO VB DT NN WDT VBZ RB NN JJ IN PRP VBP IN DT JJ JJ NN NN DT NN NN VBZ JJ IN EX VBZ DT NN IN PRP PRP VBP VB TO NN DT JJ NN IN DT NNP NN VBZ WDT FW NN VBZ JJ RB IN DT NN NN VBZ RP IN NN TO VB NN VBG RB PRP$ NN MD VB IN FW FW FW RB IN NN IN NN RB PRP RB VBP DT JJ NNS IN NNS FW VBP VBN VBN DT NN MD VB IN PRP VBD DT RBS JJ NN IN NN FW VBP RB VB NN IN PRP$ NN NN VBZ EX VBZ DT NN CC PRP VBZ PRP VB IN DT NN WDT VBZ VB TO VB IN DT NN FW VBN DT NN CC PRP VBD FW MD VB PRP IN DT NN CC JJ DT NN VBZ RB VB DT NN PRP VBZ DT NN VBZ IN DT NN DT NN NN VBD FW MD VB VBN PRP FW VBD PRP RB TO DT NNS DT MD VB DT NN PRP$ NN NN VBN PRP IN VBG DT NN,the box i get in two thousand and thirteen show win xp compatible and free unlimited telephone support there be a eight hundred number to call but that get a record to call a number that be not toll free unless you be in the same new york area the flashcard program be typical except there be a flaw in it you be suppose to type the english word that the spanish word represent whatever i type be wrong partly because the typing area fill up with character to represent time pass so you result may look like bo y =\ instead of boy for muchacho oddly they only show the male word for relative i have be tell this problem would disappear if you install the most recent version of quicktime i do not allow quicktime on my computer.the box claim there be a rebate but it ask you send in a form that be suppose to be in the box i call the company and they say i can get it from the store or on-line the store do not have any online it say the form be in the box.if the flashcard program work i would have keep it i take it back to the store.ps this might be a consideration my virus checker list it as have a vulnerability,223
24,excellent,0.0,0.0,JJ,excellent,1
25,this is a sturdy and yet very easy-to-move piece of luggage it fits well in the overhead compartments on an airplane and has enough room for a week's worth of clothes assuming you know the proper way to pack of course i have had several of my colleagues tell me they are jealous of my luggage when they see it especially since i am able to manoeuver it so smoothly within the airport i recommend this if you are a frequent traveler as you will find it difficult to get a better piece of luggage,3.0,1.0,DT VBZ DT JJ CC RB RB JJ NN IN NN PRP VBZ RB IN DT JJ NNS IN DT NN CC VBZ JJ NN IN DT NN POS NN IN NNS VBG PRP VBP DT JJ NN TO NN IN NN FW VBP VBN JJ IN PRP$ NNS VBP PRP PRP VBP JJ IN PRP$ NN WRB PRP VBP PRP RB IN FW VBP JJ TO VB PRP RB RB IN DT NN FW VB DT IN PRP VBP DT JJ NN IN PRP MD VB PRP JJ TO VB DT JJR NN IN NN,this be a sturdy and yet very easy-to-move piece of luggage it fit well in the overhead compartment on a airplane and have enough room for a week 's worth of clothes assume you know the proper way to pack of course i have have several of my colleague tell I they be jealous of my luggage when they see it especially since i be able to manoeuver it so smoothly within the airport i recommend this if you be a frequent traveler as you will find it difficult to get a better piece of luggage,95
26,i thought it was a full size piggy bank but was not i wish there were dimensions in the description i was very disappointed i purchased it for my daughter but there is no way it can be used as a piggy bank,2.0,1.0,LS VBD PRP VBD DT JJ NN NN NN CC VBD RB FW NN EX VBD NNS IN DT NN FW VBD RB JJ FW VBD PRP IN PRP$ NN CC EX VBZ DT NN PRP MD VB VBN IN DT NN NN,i think it be a full size piggy bank but be not i wish there be dimension in the description i be very disappointed i purchase it for my daughter but there be no way it can be use as a piggy bank,43
27,as advertised nice bag for ipad two and a hardcover book,1.0,0.0,IN JJ JJ NN IN NN CD CC DT NN NN,as advertised nice bag for ipad two and a hardcover book,11
28,this disc is great for anyone who just needs a do-over button for their computer i have used a disc like this on my desktop and it worked great i bought this one for my laptop but unfortunately it was just too far gone ... lol,1.0,0.0,DT NN VBZ JJ IN NN WP RB VBZ DT NN NN IN PRP$ NN FW VBP VBN DT NN IN DT IN PRP$ NN CC PRP VBD JJ FW VBD DT CD IN PRP$ NN CC RB PRP VBD RB RB RB VBN : NN,this disc be great for anyone who just need a do-over button for they computer i have use a disc like this on my desktop and it work great i buy this one for my laptop but unfortunately it be just too far go ... lol,46
29,the first i have heard of catie and i really like this song cannot wait to get some of her other work,1.0,0.0,DT JJ FW VBP VBN IN NN CC FW RB IN DT NN MD RB VB TO VB DT IN PRP$ JJ NN,the first i have hear of catie and i really like this song can not wait to get some of she other work,22
30,this is an easy and enjoyable game each level can be played multiple times and the items change so it does not feel like it is repetitive,2.0,1.0,DT VBZ DT JJ CC JJ NN DT NN MD VB VBN JJ NNS CC DT NNS VBP IN PRP VBZ RB VB IN PRP VBZ JJ,this be a easy and enjoyable game each level can be play multiple time and the item change so it do not feel like it be repetitive,27
31,let me first say that this light is great compared to other on camera lights i love the fact that it dimmable and it casts good light i use it for on camera and as a backlight the only problems that i have is the arm that connects it to my camera is cheap plastic other than that i recommend this light to anyone who is tired of wearing a battery belt also the fact that it accepts multiple batteries i did not have to buy anything,3.0,1.0,VB PRP JJ VB IN DT NN VBZ JJ VBN TO JJ IN NN NNS FW VBP DT NN IN PRP JJ CC PRP VBZ JJ NN FW VB PRP IN IN NN CC IN DT NN DT JJ NNS WDT FW VBP VBZ DT NN WDT VBZ PRP TO PRP$ NN VBZ JJ NN JJ IN DT FW VB DT NN TO NN WP VBZ VBN IN VBG DT NN NN RB DT NN IN PRP VBZ JJ NNS FW VBD RB VB TO VB NN,let I first say that this light be great compare to other on camera light i love the fact that it dimmable and it cast good light i use it for on camera and as a backlight the only problem that i have be the arm that connect it to my camera be cheap plastic other than that i recommend this light to anyone who be tire of wear a battery belt also the fact that it accept multiple battery i do not have to buy anything,87
32,the nice feature about this silicone case is the black bands at the top and bottom of the screen i tried a couple other case designs because i was having a hard time locating this one some of the other case designs have an opening the size of the entire front glass surface even though not all of that is viewable screen this is too large an area to have open and the sides of their cases fit sloppy and loose the iskin touch fits much tighter because of the black bands of silicone making the front window cutout smaller and the case fit better i am six two and i had my 32gb in my lap and stood up fast ... which was like launching not just dropping my ipod out and down at concrete from three feet in the air time stood still it landed edge-on and then bounced ... doh thankfully i had my pod in this case the ipod landed on it is edge but more towards the front side and near a corner the force of the ipod edge slamming on concrete from that height cut the silicone like a blunt knife it pinched the silicone case enough that it put a small cut crack in the silicone that does not go all the way through the ipod bounced and the case received a pinch cut so clearly this case absorbed much of the energy of that impact the ipod works fine and you can barely see where it landed when i pull it out of the silicone case disclaimer i also have my ipod wrapped front and back in the zagg invisible shield i can see just the slightest concrete kiss in the invisible shield and the very edge of the beveled glass best protection for you ipod touch is to wrap it front and back in the invisible shield and then stick it in the iskin touch i also have the evo three on my 80gb video iskin cases rule i never use the clips though just the silicone case,3.0,1.0,DT JJ NN IN DT NN NN VBZ DT JJ NNS IN DT NN CC NN IN DT NN FW VBD DT NN JJ NN NNS IN FW VBD VBG DT JJ NN VBG DT CD DT IN DT JJ NN NNS VBP DT VBG DT NN IN DT JJ JJ NN NN RB IN RB DT IN DT VBZ JJ NN DT VBZ RB JJ DT NN TO VB JJ CC DT NNS IN PRP$ NNS VBP JJ CC JJ DT NN NN VBZ JJ JJR IN IN DT JJ NNS IN NN VBG DT NN NN NN JJR CC DT NN VB JJR FW VBP CD CD CC FW VBD PRP$ NN IN PRP$ NN CC VBD RP RB : WDT VBD IN VBG RB RB VBG PRP$ NN IN CC IN IN NN IN CD NNS IN DT NN NN VBD RB PRP VBD JJ CC RB VBD : NN RB FW VBD PRP$ NN IN DT NN DT NN VBD IN PRP VBZ NN CC JJR IN DT JJ NN CC IN DT NN DT NN IN DT NN NN VBG IN NN IN DT NN VBD DT NN IN DT JJ NN PRP VBD DT NN NN RB IN PRP VBD DT JJ NN NN IN DT NN WDT VBZ RB VB PDT DT NN IN DT NN VBD CC DT NN VBD DT NN VBN RB RB DT NN VBN RB IN DT NN IN DT NN DT NN VBZ JJ CC PRP MD RB VB WRB PRP VBD WRB FW VB PRP IN IN DT NN NN NN FW RB VBP PRP$ NN VBD JJ CC RB IN DT NN JJ NN FW MD VB RB DT JJS JJ NN IN DT JJ NN CC DT RB NN IN DT JJ NN JJS NN IN PRP VBD NN VBZ TO VB PRP JJ CC RB IN DT JJ NN CC RB VB PRP IN DT NN NN FW RB VBP DT NN CD IN PRP$ JJ NN NN NNS NN FW RB VBP DT NNS RB RB DT NN NN,the nice feature about this silicone case be the black band at the top and bottom of the screen i try a couple other case design because i be have a hard time locate this one some of the other case design have a open the size of the entire front glass surface even though not all of that be viewable screen this be too large a area to have open and the side of they case fit sloppy and loose the iskin touch fit much tighter because of the black band of silicone make the front window cutout smaller and the case fit better i be six two and i have my 32gb in my lap and stand up fast ... which be like launch not just drop my ipod out and down at concrete from three foot in the air time stand still it land edge-on and then bounce ... doh thankfully i have my pod in this case the ipod land on it be edge but more towards the front side and near a corner the force of the ipod edge slam on concrete from that height cut the silicone like a blunt knife it pinch the silicone case enough that it put a small cut crack in the silicone that do not go all the way through the ipod bounce and the case receive a pinch cut so clearly this case absorb much of the energy of that impact the ipod work fine and you can barely see where it land when i pull it out of the silicone case disclaimer i also have my ipod wrap front and back in the zagg invisible shield i can see just the slightest concrete kiss in the invisible shield and the very edge of the beveled glass best protection for you ipod touch be to wrap it front and back in the invisible shield and then stick it in the iskin touch i also have the evo three on my 80gb video iskin case rule i never use the clip though just the silicone case,347
33,definitely a thinking game i love it just wish it was longer i played both the room and the room two both in two days but lots of fun while it lasts,2.0,1.0,RB DT NN NN FW VBP PRP RB VBP PRP VBD RBR FW VBD CC DT NN CC DT NN CD CC IN CD NNS CC NNS IN NN IN PRP VBZ,definitely a thinking game i love it just wish it be longer i play both the room and the room two both in two day but lot of fun while it last,32
34,the best summary of this speaker is “ solid ” both in terms of build quality and sound while it ’ s not audiophile level quality i ’ m pleased with the performance and feature set for the price point.the overall look is very nice it ’ s mostly black with some red accents the grill is metal and has a diamond pattern that stands out well without being flashy the control buttons are all on the top edge and are clearly labeled in red a flap on one the side covers the 3.5 mm input jack and the micro usb input port the other side has a loop to attach a lanyard or clip the body is covered in a rubber-like material that feels nice and offers a matte finish to hide fingerprints there are two large non-slip pads on the base that are very effective in keeping this planted all in all no complaints about the overall design and build quality given the price point.it comes in a decent box with a carry case and a charging cord the manual is very brief but covers the basics which are pretty much self-explanatory it does have voice prompts that tell you “ power on ” and “ pairing ” but they are not as obnoxious as other speakers i ’ ve used with voice prompts still i ’ d prefer a simple beep rather than a voice.bluetooth paring was simple and easy and i like that it enters pairing mode automatically without having to push any buttons i had no problems maintaining a connection at twenty feet.the sound quality is quite good at low to moderate volume levels the high end is pretty crisp the mid range is clear and there is ample bass however it gets pretty harsh when you turn it up although this has a volume range that ’ s wider than you normally get with a bluetooth speaker this is not a speaker that likes to get pushed to the max but in all fairness i ’ ve yet to find a speaker in this price range that maintains good fidelity when maxed out.for the price point about thirty this warrants a 4.5 star rating based on it ’ s performance and feature set i ’ ll round up to five stars since the overall aesthetics black and red appeal to me plus the fact that the buttons are so clearly labeled which is becoming rare on lower-end products well worth considering if you ’ re looking for a easily portable speaker with solid performance sample provided for review a 4.5 star rating based on it ’ s performance and feature set i ’ ll round up to five stars since the overall aesthetics black and red appeal to me plus the fact that the buttons are so clearly labeled which is becoming rare on lower-end products well worth considering if you ’ re looking for a easily portable speaker with solid performance sample provided for review,3.0,1.0,DT JJS NN IN DT NN VBZ `` JJ '' CC IN NNS IN VBP NN CC NN IN PRP '' VBZ RB JJ NN NN FW '' NN JJ IN DT NN CC NN NN IN DT NN NN JJ NN VBZ RB JJ PRP '' NNS RB JJ IN DT JJ NNS DT NN VBZ NN CC VBZ DT NN NN WDT VBZ RP RB IN VBG JJ DT NN NNS VBP DT IN DT JJ NN CC VBP RB VBN IN JJ DT NN IN CD DT NN VBZ DT CD NN NN NN CC DT JJ NN NN NN DT JJ NN VBZ DT NN TO VB DT NN CC VB DT NN VBZ VBN IN DT JJ NN WDT VBZ JJ CC VBZ DT NN NN TO VB NNS EX VBP CD JJ JJ NNS IN DT NN WDT VBP RB JJ IN VBG DT VBN DT IN DT DT NNS IN DT JJ NN CC VB NN VBN DT NN NN VBZ IN DT JJ NN IN DT VBP NN CC DT VBG NN DT NN VBZ RB JJ CC VBZ DT NNS WDT VBP RB RB JJ PRP VBZ VB NN VBZ IN VBP PRP `` NN IN '' CC `` NN '' CC PRP VBP RB IN JJ IN JJ NNS FW '' FW VBN IN NN VBZ RB FW '' NN VBP DT JJ NN RB IN DT JJ VBG VBD JJ CC JJ CC FW IN IN PRP VBZ VBG NN RB IN VBG TO VB DT NNS FW VBD DT NNS VBG DT NN IN CD NN JJ NN VBZ RB JJ IN JJ TO JJ NN NNS DT JJ NN VBZ RB JJ DT JJ NN VBZ JJ CC EX VBZ JJ NN RB PRP VBZ RB JJ WRB PRP VBP PRP RP IN DT VBZ DT NN NN WDT '' VBZ JJR IN PRP RB VB IN DT NN NN DT VBZ RB DT NN WDT VBZ TO VB VBN TO DT NN CC IN DT NN FW '' FW RB TO VB DT NN IN DT NN NN WDT VBZ JJ NN WRB VBN IN DT NN NN IN CD DT NNS DT CD NN NN VBN IN PRP '' VBZ NN CC NN NN FW '' NN NN IN TO CD NNS IN DT JJ NNS JJ CC JJ NN TO PRP CC DT NN IN DT NNS VBP RB RB VBN WDT VBZ VBG JJ IN JJ NNS RB JJ VBG IN PRP '' JJ VBG IN DT RB JJ NN IN JJ NN NN VBN IN NN DT CD NN NN VBN IN PRP '' VBZ NN CC NN NN FW '' NN NN IN TO CD NNS IN DT JJ NNS JJ CC JJ NN TO PRP CC DT NN IN DT NNS VBP RB RB VBN WDT VBZ VBG JJ IN JJ NNS RB JJ VBG IN PRP '' JJ VBG IN DT RB JJ NN IN JJ NN NN VBN IN NN,the best summary of this speaker be `` solid '' both in term of build quality and sound while it ' be not audiophile level quality i ' m pleased with the performance and feature set for the price point.the overall look be very nice it ' s mostly black with some red accent the grill be metal and have a diamond pattern that stand out well without be flashy the control button be all on the top edge and be clearly label in red a flap on one the side cover the 3.5 mm input jack and the micro usb input port the other side have a loop to attach a lanyard or clip the body be cover in a rubber-like material that feel nice and offer a matte finish to hide fingerprint there be two large non-slip pad on the base that be very effective in keep this plant all in all no complaint about the overall design and build quality give the price point.it come in a decent box with a carry case and a charge cord the manual be very brief but cover the basics which be pretty much self-explanatory it do have voice prompt that tell you `` power on '' and `` pairing '' but they be not as obnoxious as other speaker i ' ve use with voice prompt still i ' d prefer a simple beep rather than a voice.bluetooth pare be simple and easy and i like that it enter pair mode automatically without have to push any button i have no problem maintain a connection at twenty feet.the sound quality be quite good at low to moderate volume level the high end be pretty crisp the mid range be clear and there be ample bass however it get pretty harsh when you turn it up although this have a volume range that ' be wider than you normally get with a bluetooth speaker this be not a speaker that like to get push to the max but in all fairness i ' ve yet to find a speaker in this price range that maintain good fidelity when max out.for the price point about thirty this warrant a 4.5 star rating base on it ' be performance and feature set i ' ll round up to five star since the overall aesthetics black and red appeal to I plus the fact that the button be so clearly label which be become rare on lower-end product well worth consider if you ' re look for a easily portable speaker with solid performance sample provide for review a 4.5 star rating base on it ' be performance and feature set i ' ll round up to five star since the overall aesthetics black and red appeal to I plus the fact that the button be so clearly label which be become rare on lower-end product well worth consider if you ' re look for a easily portable speaker with solid performance sample provide for review,502
