"First off, I do not read comics so I do not know the source material, I am not a fan-boy of Marvel or DC I just want to see entertaining movies, I may be in the minority at least during it's first week of being in theaters but I wanted to write a review to warn others what Deadpool is like.The movie is honestly a nonstop exercise in profanity with a lot of sex jokes and masturbation jokes especially. I am fine with low brow humor when it is funny. The writers just seem to have Reynolds throw out as many wisecracks as possible and hope that some are funny. I think anyone over 30 will be bored with the jokes. There is nothing that offends me from hearing all these jokes but rather bores me because the lack of humor. It is very much like having to listen to some teen kids try to show off by using non stop profanity only to realize they are just making themselves look dumb.The plot is nothing more than a simple background (origins) story and it is run of the mill. The movie has a lot of violence but nothing creative. The movie is very similar to Super and the Kick Ass movies. However, those movies were superior to Deadpool on every level IMO. The movie also reminds me of the Vacation remake. The 2015 remake of vacation was pretty much one raunchy joke after another but they are not funny.This movie may just be better for younger audiences but I still feel the 30 and up demographics are not going to find this to be a very good movies unless they are a fan of the source material.I give it a 2 out of 10. It gets an 2 instead of 1 only because Morena Baccarin was a side character. She did the best she could with the limited material.Dean",210,434
"We live in a time where super hero movies are all the rage. Who doesn't love a good super hero throw down, cool origin stories, and awesome villains? While decent hero flicks are easy enough to find, occasionally a masterpiece, like ""The Dark Knight"", will come along and in the process wow the critics and audiences alike.And then we get Deadpool. Where to start with this one? To give it some comparison, it makes ""Batman and Robin"" look like an Academy Award-winner by comparison. How is that? Quite simply put, the movie is terrible in every sense of the word.Deadpool is untrue to its source material and to the very character himself. The character is known for his violence and humor throughout his comic book, TV show, and video game appearances. The filmmakers, in their apparent efforts to make the character more ""edgy"" and appeal more to adults, have stripped him of this, instead replacing the comedy and fun with crude dialogue, sex, sex, more sex, and more foul words than possibly all of Eminem and Lil Wayne's albums combined, and all of this without any of the substance that have made Wade Wilson's adventures and misadventures alike over the years so memorable, exciting, and laugh-out-loud funny. No wit, and no soul. It insults the intelligence of its audience, and then expects them to pay. We've come a long way in terms of the quality of super hero films; to call this a step back could potentially be the biggest understatement of the year.For those who have been waiting for a good Deadpool film, this unfortunately is not it. Perhaps the best on-screen appearance to- date can be found in the animated short ""Hulk v.s. Wolverine"", but for the time being we're still going to have to wait for our favorite ""Merc with the Mouth"" to get the big-screen sensation that he deserves.",158,330
"Too overrated, i think the jokes that are included in the movie are interesting, but to be honest the plot is kinda boring and made me bored while i'm watching this.for me the plot is the vital point of movies, if this movie were more focused on the plot than the jokes, i think it'll be better and more exciting. This movie was like bunch of jokes with some plot, not a plot filled with bunch of jokes. i'd give this movie high rating if they built more plot.this movie are overrated and i don't want to watch a sequel as boring as this",141,308
"i expected an epic out of this but i rather got boring and juvenile story.This movie is full of unparliamentary dialougues and nothing inspiring about.Is this what we give to our friends and family to watch ? btw ryan renolds did excellent job in the movie.i didn't get why wolverine was in the movieis he there to get kicked by deadpoolThe film's biggest weakness, if it has one, is in its supporting characters — there's just not a lot for them to do. Deadpool's fellow superpowered beings — Colossus (Stefan Kapicic), Negasonic Teenage Warhead (Brianna Hildebrand), and Angel Dust (Gina Carano) — mostly just stay out of his way, though Colossus and Negasonic each have their moments. T.J. Miller is effective as Deadpool/Wade Wilson's BFF Weasel, but he feels like he was just ported over from HBO's Silicon Valley, where he plays a startup bro. Ajax, the movie's main villain, is sinister (and good-looking), but his mutant ability — not being able to feel pain — doesn't make him feel like much of a threat.",137,297
"If I've to keep it short - the movie is really, really bad.There are plenty of jokes, plenty, even when yo don't want one. These jokes are true to Deadpool, but that's it. They are the jokes Deadpool would crack, but most of the time they missed the mark and were not even remotely funny.There's absolutely no story in the movie, none at all. On top of that if you've watched all the trailers, watching movie is worthless. The entire story is - Ajax converted Wade into Deadpool, Deadpool searched him to fix his face and once it's cleared that Ajax is not going to do that, Deadpool killed him. Yeah, entire 10 minutes stretched into a almost 2 hour movie. On top of that, for some reason Ajax kidnaps Pool's girlfriend and sets target on his back. It makes no sense.Apart from jokes, Deadpool also has inner voice, but not in this movie. He's most of the time blabbering to himself because of that, making it much more unfunny.There cannot be much said about the movie as it's just extended trailer done badly.",139,291
"In a world.. where superhero movies are often unnecessarily dark and gritty, #Deadpool comes along and shows you how it's done! It's the perfect combo of action, comedy, and R-rating that really don't give two sh*ts about your sensitivity. Do you remember that warm blueberry pie that your grandma made for you when you were younger or the time you saw that girl you've been crushing on during chemistry class in high school? Well, you can throw those memories out the window now and make way for DEADPOOL.Ryan Reynolds plays a skilled special forces operative turned mercenary Wade Wilson, Morena Baccarin plays his hot-ass girlfriend, Vanessa. This woman is the embodiment of sexy. They are a match made in Marvel Comics' heaven. But their dream is crushed upon discovering that Wilson has cancer all over, a situation that forces him to sign up to a rogue experiment that subjects him to accelerated healing powers. The lab is run by Francis/Ajax (Ed Skrein) who himself is a bit of a mutant. The brutal experiments turn Wade Wilson into an ugly dude but an indestructible one. He's now bent on revenge, especially after Ajax kidnaps Vanessa. Meanwhile Colossus and Negasonic Teenage Warhead from the X-Men, try their best to convince Deadpool to join their team and become one of the good guys. But let's face it, that ain't DEADPOOL's style! The first people we have to thank of course would be the original comic book writers/creators Fabian Nicieza and Rob Liefeld who brilliantly gave us this very unique superhero unlike any other. The next people in line to thank are screenwriters Rhett Reese and Paul Wernick who remind us why we loved ""Zombieland"" back in 2009, they inject the same brand of humor into DEADPOOL and keep the character faithful to the comic books, yes, by that I mean none of that crap version of Wade Wilson in ""X-Men Origins: Wolverine"" anymore! Applause goes to Tim Miller as well, what a helluva feature directorial debut, clearly when you give a superhero project to a geek who loves the material and knows it inside out, if you just let him run with it, it's like giving G.I. Joe toys to a kid who can name them all by heart, great things can happen.For those of you who are not familiar with DEADPOOL, just a heads up, this movie, just like the comics, is extremely over the top graphic in terms of sex, violence and humor, and that's exactly how we like it. Wade Wilson is a chatterbox, he talks a lot, to some this can get annoying, while to the rest, it's music to our ears, mainly because of the sh*t he says. And he breaks fourth wall, meaning he'll talk to you the audience. But what's even more epic than that is the fact that he is AWARE of the universe that he's in and the universe that you're in, and those two collide in the most epic way possible, so Ryan Reynolds' character, Wade Wilson, makes fun of Ryan Reynolds the actor and also mocks Ryan Reynolds' previous poor decisions like Green Lantern and People Magazine's Sexiest Man Alive This movie is a dream come true for those of you hardcore fans, it even has what I think is one of the greatest most hilarious opening credit scenes in the history of cinema. For a while, I heard that the studio wanted the film to include more mutants, but I'm glad the filmmakers kept things to just a few characters for this first installment a.k.a origin story, so it's simple enough for the new fans to follow. I love how the humor is so brash and unapologetic, it's like insult comedy or one of them roast shows, everybody is fair game. The fights are rock 'em sock 'em and the VFX is impressive! And I can't be happier for Ryan Reynolds, I'm sure he had been wanting to redeem himself since ""Green Lantern"" and whatever the hell that was in ""X-Men Origins: Wolverine,"" so with this DEADPOOL movie, he finally got it right, you can tell he desperately wanted to be part of this superhero genre, and so now he's really part of the gang. He was born for this role. He was destined to play this. In many ways, Deadpool is kinda like Van Wilder on crack. And actress Morena Baccarin as Vanessa well, let's just say that after watching this movie, every guy on earth will wonder, 'Why can't my girlfriend be more like that!' If you're looking for a date movie, DEADPOOL is it. if you're looking for an action-packed movie, DEADPOOL is definitely most certainly it.",125,245
"Poor childish jokes, hundreds of sexual assault scenes where it was supposed to be empowering and quite frankly idiotic levels of feminist nonsense where you knew the female villains were going to beat up the male ones regardless of realism.Its one of those films that if you are 11 years old you might enjoy but considering the rest of the content you would never let your 11 year old watch it. Thus it massively missed its mark.Punching people in the groin is not funny, it stopped being funny back in 1990 when I was 11 when will Hollywood realise that. And if you are going to do things like that at least have some gender balance and have it happen to women as well.",114,224
"Ryan Reynolds is the embodiment of the Deadpool character. He did an absolutely awesome job and made the movie as epic as it is. In my opinion his sense of humour perfectly matches that of the original character. Before watching the movie, I was a bit afraid the story of Wade would slowdown the roller-coaster ride, bit it is nicely scattered throughout the movie. Not so much to lose track of the original storyline and not too little to be oblivious of where the superhero comes from. I think I would have enjoyed it a bit more if more of the Marvel universe was pulled into the story, but I'm not completely sure of it :). The fourth wall being broken here and there is very refreshing and very Deadpool.",106,220
"This the most smart-ass, smug and arrogant film I have ever seen. It is like an annoying teenager who won't stop shouting and swearing to get your attention before saying ""I don't care what you think"" when you know very well they do care what you think. It wants to seem fresh and clever but panders to it's unpleasant teenage audience by including mediocre violence, a linear Super Hero origin movie plot, limited fourth wall breaks that are not creative and constant swearing. The narrative structure is irritating as it constantly flips back and forth in time which stops you becoming engrossed in the action. The main character is very unlikeable. He comes across as an aged school bully and the other characters are not memorable at all, particularly the bland villain and the protagonist's girlfriend who is a stripper (that's not sexist at all). He only breaks the fourth wall by talking to the audience which so many other films do already and the satire doesn't work as it seems just like the films it's satirising just with more swearing. The only clever joke I recall is the opening credits that I won't spoil if you actually want to watch this film. From then on it is boring, unpleasant rubbish. I probably wouldn't hate it so much if it wasn't so smug.",102,219
"Here is a list of people this movie is meant for:12 year olds that just discovered cursing and porn.People that thought Freddy Got Fingered was funny.People that enjoyed Borat and give it an 8 or higher.People that only think something is funny if its loud and vulgar (no subtlety allowed).People that are too dumb to understand clever humour, and wit.People that get bored if there isn't an explosion every 2 seconds.Basement dwelling middle aged Men.Pimple-faced, comic book dork shut-ins.Yes, I know its harsh, but its the truth. Don't waste your time on this heap of trash.",101,218
"I'm seriously considering ranking this movie a 1 out of 10, just because how of pornographic it seemed. Honestly, the movie is very fun and could have been a great time for everyone if the producers of the film didn't decide to cater to the manchild virgins out there. Without all the raunchy crap, I would rank the movie around an 8 or 9. A few people did walk out with their children during the film for understandable reasons and that is what pisses me off the most. The people who made this movie know Deadpool inside and out so it stands to reason that they should know what demographic reads Deadpool comics. Just thinking about it pisses me off. F*&k it. I'm giving this film a one out of ten. The filmmakers should know better. There was literally no reason why they had to put out a ""hard R"" film. They could have even made the movie PG-13 if they wanted. I don't mind a graphic movie but I do mind a graphic movie targeted at children. If the sequel does the same thing, I'm not going to spend a penny on it.",100,216
"This Movie marketing is much better than the movie itself! I expected, it would be great, well-directed, and well-written, but the fact is: it's just 'Kick-Ass' with 'Marvel' package. Violence, comedy, romance, violence, comedy, romance, violence, comedy, romance. Pointless. Meaningless. Bad script. Bad directed. So many movies have better romance story, 'The Raid' has better action scenes, and the jokes in this movie are crude, dumb, and dirty. With a bunch of pop references that will get outdated fast. Not even understood by people outside America. This movie tries so hard to entertain, but it's boring! It's absolutely cheap, this movie just tries to make you laugh, that's all, there's no good stroy! Mark Wahlberg should be in it. Most over-hyped movie so far.",99,212
"I think it is too bad that they are warping the super hero genre with all of the stupid juvenile sex jokes. It's like they wanted to mix the humor of the movie 'Superbad' which is aimed at that kind of purulent dung. How many F bombs, nudity and references to masturbation can your movie contain? They even included a scene of cartoon characters humping. Supposedly Ryan Reynolds visited sick kids dressed up like Deadpool, warping sick kids minds one child at a time. 'Gee mom and dad, can I see the Deadpool movie? My new hero is Deadpool.' As one who grew up reading Marvel comics this is very depressing. I'm sure this will be only the beginning of perverting the franchise the box office count was so very successful. This world is getting sicker and sicker.",98,210
"I was really looking forward to Deadpool as I'm a Ryan Reynolds fan and it's rated R.However the humor is toilet humor. It's about farts, jerking off and comments about actors, including Reynolds himself and other movies.The plot is that Wade Wilson gets terminal cancer and in order to save his life he agrees to undergo an experiment that will give him the power to heal. However Ajax, the man that turn people into mutants and sometimes just kill them, can't be trusted. And Ajax, who is the villain is played by the awful Ed Skrein from the awful reboot of Transporter. Ajax tortures Wade and the lab explodes (I can't remember why) and Wade has become scarred and takes the new identity as Deadpool. He starts to kill a lot of people looking for Ajax. But even though the movie is rated R, some scenes where he tortures badguys are actually not shown. Ajax in a desperate attempt to stop Wade kidnaps Wades boney girlfriend and Wade has to get help from the two most annoying X-men characters I have ever seen. Some lesbian looking teenage girl with a shaved head and a cgi-Russian guy made out of metal.The violence is awesome and a welcome change from the bloodless Marvel violence. However all the violence can be seen in the red band trailer and the rest is crap. So if you've seen the trailer, I recommend not watching the movie as you will be really disappointed.Bringing X-men into the movie is annoying as hell as I've always hated the X-men. And Wade talking to the camera gets really annoying after a while.On top of that the action itself is disappointing as this is clearly a low budget movie.Avoid this and watch the first Kickass movie (not the second one!!!) if you like violent superhero movies.",96,206
"The first question i want to give to everyone here: how this got more, than Three colors, Grand Hotel Budapest or more than English Patient? Here is NO any director's work, here is NO actor play it is just extremely boring and defective movie for kids, not for an adult person.I can get that many people like comics films, OK, but so huge amount of toilet humor, so huge amount of vulgar in bad sense of this word, it is not really comics film, it is just some kind of mix cheap comedy, thriller and a superhero film. I literally felt myself ashamed during watching this, like someone can see me watching this and get bad opinion about me.If my review will be publicated, person who a reading this and deciding to watch or no, please, spend you're time during watching one of those films, that i listed before, not watching this.",96,205
"It can hook you immediately, everything seems fitting , the setting , the acting , the direction. Just as it should be. Bringing out the perfect blend of 1980s nostalgia. It gives mixture of taste of big 80's movies.You immediately get hooked with the story , which is amazing because it takes time for me to get invested in a story. I have been a fan of David Harbour Since the Newsroom , and he is just amazing. You're scared , Intrigued , you're completely invested. With perfect setting.I am really looking forward to where this goes from here on in.",886,1251
"With its amazing 80s atmosphere and creepy X-files meets E.T feel this show is set to impress. Within its first 8 minutes of run time I could tell I had found something special here in Stranger Things. Its intriguing story gives information at a great pace and I never felt myself getting confused of bored and there were enough twists or turns to keep me interested. This also had some rather great horror sequences and their use of lights flickering while yes a common trope fit so well in to the story I was on the edge of my seat every time the crackle of electricity shot through my speakers and the lights flickered. The characters of the show are the true stars here, I loved every single one of them. They were all great with amazingly interesting flaws and the way they mix and clash with one another was fun to see unfold. They certainly help to carry this show although I would say that the government antagonists of the show felt a little flat and under developed and not nearly as memorable. Production values are also quite good with some beautiful cinematography, editing, lighting and sound. My goodness I loved their music choices. I would say that the CGI does look a little obvious and from time to time I did notice some issues where the scenes didn't look quite up to scratch. I do think however I've been spoiled for visual quality since Game of Thrones so I would take that criticism with a grain of salt because it certainly didn't detract from the overall experience. The setting and style of everything in the locations where also great to see and felt real and interesting. The way everything was shot also captures every moment expertly and really helps to draw out those story moments with greater emotion. Stranger Things is one of those special shows that I stumbled across and after the opening I knew I was hooked. Its exciting dark tale is expertly woven through its 8 episode run time and I know I will be back to re-watch this one. The ending is fairly well rapped up with a few loose story threads left hanging, with a promise for potential follow on seasons but the story is quite satisfyingly rapped up by the end. Memorable, exciting, dark and haunting Netflix knocks Stranger Things out of the park, 10/10.",642,939
"Stranger Things is the newest foray into Netflix's original programming, of which brings us their most impressive- and strange- production to date. When a young boy named Will Byers goes missing, his friends, mother and the town are thrust into a conspiracy involving a mysterious girl named Eleven and something even more sinister hiding in the woods of Hawkins, Indiana.From the get-go, you can tell this is an homage to classic '80s Spielberg, drawing on E.T. and Close Encounters, as well as JJ Abrams' Super 8. But, as the show progresses, it becomes more and more like a twisted Stephen King story set in a Spielberg movie. It becomes a dark and twisted ride into an even darker and more disturbing world where the stakes feel higher than anything before it.I can't go into great detail because spoiling even just a bit of the story takes away from the greater mystery, but I can say, it's one of the most thrilling and intense series to be on TV, without being on TV. If it were to continue, they have to pull the same punches they did with the first season, because they took a great many clichés, and somehow made them fresh and surprising, save for just a couple that they purposefully left cliché.",578,853
"I've been trying to put my reaction to this series into cohesive sentences - even cohesive thoughts - and I just can't seem to do it. ""Stranger Things"" blended the best parts of some of the great 80's sci-fi films from ""E.T."" to ""Poltergeist"" to ""The Goonies"" to my all time favorite, ""Close Encounters of the Third Kind."" It was simply brilliant, and brings you back to a time when you were still able to feel a sense of wonder.Though there are plenty of thrilling moments, this film does not rely on heavy CGI or jump-scares. It focuses on relationships between parents and children, best friends, and even a touch of romance. It takes you on a journey from a parent's worst nightmare to the resilience of those who rely on friends and cling to hope.Also - you'll never look at Christmas lights the same way again.",387,599
"Just watched the first chapter last night. Everything about it is great, the actors, the writing, the fact that it takes place in the FREAKING 80s (YES!) and all the music. The theme music is completely on point...very John Carpenter-ish with heavy synthesizer sounds that are very menacing. Watch this show, tell your friends to watch. It feels very Stephen King/Steven Spielberg..with some X-Files mixed in. I have never seen the kid actors before but they were all so good. Their on screen chemistry reminded me of the group of friends from The Explorers, Stand By Me or The Goonies but it's definitely not lighthearted or a comedy at all. It's always a good sign that a show is going to be good when you are completely sucked in within the first couple minutes. 10 out of 10 so far.﻿",346,570
"ATTENTION TO ALL OF YOU WHO LIVED YOU'RE YOUTH IN YEARS 80, liked movies like Goonies, Portergeist, The Evil Dead, The Thing, Alien(s), Star Wars, ET, Clouse Encounters of the Third Degree, Indiana Jones, It - Stephen King, Lord of the Rings (ok, this is newer, but the books are older and the references are all there) and so many other fantastic and unbeatable classics of that magic decade. I have to say: Watch THIS, STRANGER THINGS! Oh really. Watch it. But watch accordingly: at night, turn off your mobile, whats-app, Facebook, Instagram, blah blah blah, watch as you should watch every movie, with immersion, transport yourself into the adventure, and I assure you, you will remember how it used to be, when going to the movies itself was already an adventure. You will be transported to the 80's. Cool characters, family dramas, pure and sincere friendships among nerd, intelligent, and excluded children, teenage's dramas, music and soundtrack of the 80s, in every detail, from the suspense in songs of each scene, the opening song and title of the series, the soundtrack, the references/homage to the 80's is very strong, very clear. I loved it. For me, it is among the 2 best series I've seen in the last 10 years, with only Game of Thrones at the same level. I cannot think of any other that has given me so much pleasure to watch, which has given me the desire to watch again, and again, and again. No, not even Breaking Bad, Marvel's Daredevil, The Walking Dead, The Expanse (unknown by many, but i liked), NCIS, etc. I'm looking here at the list of series that I follow (around 50), and none is equal to the entertainment provided by this. Congratulations to the Duffer brothers. The series is amazing. Worth every minute.",343,554
